comment_id,score
335007902,0.41574928164482117
335051293,0.3153459429740906
335177336,0.6289767026901245
335230661,0.41318002343177795
335263469,0.4341132938861847
335360007,0.5159055590629578
335360252,0.4949377775192261
335597064,0.3556748628616333
335610802,0.47549697756767273
335680135,0.17953866720199585
335697584,0.8055139780044556
335698062,0.4386800229549408
335752748,0.6792202591896057
335831189,0.49149999022483826
335934266,0.5189425349235535
336121809,0.14753660559654236
336183392,0.47998377680778503
336278703,0.4057966470718384
336436819,0.6094834804534912
336437334,0.8174177408218384
336466896,0.30426281690597534
336474446,0.46646761894226074
336510868,0.38712137937545776
336543667,0.2502231001853943
336622989,0.6928791999816895
336966519,0.6743600368499756
336968209,0.29731929302215576
337093938,0.24750646948814392
337118021,0.13855406641960144
337251551,0.34940487146377563
337344366,0.46054354310035706
337385933,0.3686595559120178
337576877,0.3346794843673706
337645640,0.42756953835487366
337686574,0.3538540005683899
337860432,0.24684631824493408
338059631,0.48974958062171936
338200847,0.3701631724834442
338247650,0.8573958873748779
338285604,0.5339085459709167
338373412,0.3811257481575012
338461176,0.5493282079696655
338521794,0.1839037537574768
338529525,0.3977930545806885
338601691,0.4369676113128662
338890306,0.6173191666603088
338936379,0.39809221029281616
338936890,0.8182952404022217
338956425,0.6789067387580872
339019908,0.6616102457046509
339106069,0.3947054445743561
339168917,0.37006625533103943
339190005,0.21542704105377197
339217563,0.31007444858551025
339264492,0.32506412267684937
339264823,0.365398645401001
339265390,0.365398645401001
339277592,0.8083574175834656
339281444,0.6197561025619507
339313773,0.373277485370636
339320376,0.5855996012687683
339395906,0.5141403675079346
339411967,0.3478226065635681
339419390,0.34726351499557495
339478276,0.6629854440689087
339478966,0.6629854440689087
339485582,0.4573749601840973
339502205,0.4064258337020874
339532123,0.38354185223579407
339571971,0.7608424425125122
339649227,0.8425610661506653
339710017,0.7551537752151489
339742388,0.28674113750457764
339808748,0.39153289794921875
339814809,0.5403398871421814
339823333,0.7554200887680054
339835246,0.6451610326766968
339848339,0.6598800420761108
340040877,0.414917916059494
340110889,0.42261791229248047
340212789,0.6921088695526123
340213471,0.4924662709236145
340286510,0.28006458282470703
340362418,0.42972296476364136
340405022,0.7012996673583984
340492202,0.33414214849472046
340682233,0.6518650054931641
340815599,0.9969559907913208
341047769,0.6065018177032471
341146903,0.3463152050971985
341213977,0.7702597379684448
341413508,0.4214220643043518
341425236,0.6274952292442322
341433064,0.4270981252193451
341462599,0.7400438189506531
341652695,0.3835088312625885
341674224,0.4407718777656555
341774596,0.35251614451408386
341863393,0.3917107880115509
341995309,0.6645855903625488
342212724,0.38160285353660583
342237351,0.7914003729820251
342261678,0.384320467710495
342418929,0.5033865571022034
342419965,0.6570971012115479
342452871,0.42587605118751526
342516933,0.4808986186981201
342533435,0.8190747499465942
342616563,0.6832640171051025
342621012,0.3751046657562256
342638064,0.5076755881309509
342682548,0.315189927816391
342862106,0.35130906105041504
342890023,0.30927973985671997
342891147,0.3480817973613739
342915170,0.6836992502212524
343164205,0.4057633578777313
343247741,0.36669719219207764
343346620,0.5322878956794739
343404614,0.5229203104972839
343423838,0.40673238039016724
343436681,0.22313520312309265
343504817,0.6745919585227966
343519927,0.6367104649543762
343521082,0.3367019593715668
343684437,0.21310606598854065
343696371,0.487261563539505
343774656,0.5194751024246216
343786584,0.8636771440505981
343786834,0.9538575410842896
343787169,0.8124997615814209
343991686,0.8569892048835754
344045174,0.3628672957420349
344073780,0.389753520488739
344246102,0.25469422340393066
344351249,0.7631833553314209
344405581,0.7244702577590942
344417498,0.4762974977493286
344458296,0.4171401262283325
344613426,0.39876896142959595
344817574,0.5492405295372009
344828605,0.5818823575973511
344979700,0.3916017413139343
345005527,0.37108364701271057
345043812,0.638519287109375
345043888,0.638519287109375
345143794,0.7344249486923218
345282402,0.4179415702819824
345586721,0.812139630317688
345588637,0.4375021755695343
345596815,0.6669704914093018
345671953,0.16342920064926147
345862997,0.363161563873291
345883980,0.577248752117157
345891978,0.5101704597473145
345973278,0.6203929781913757
346123832,0.4398164749145508
346152437,0.663280725479126
346227744,0.5153543949127197
346245332,0.435741662979126
346429437,0.24417999386787415
346433069,0.678081750869751
346501422,0.46737897396087646
346598973,0.41255396604537964
346641598,0.5828866362571716
346641762,0.4720419645309448
346699705,0.45740580558776855
347029018,0.36705929040908813
347237662,0.361065149307251
347777229,0.32172706723213196
347792395,0.77962726354599
347846520,0.2568214535713196
347890314,0.6199300289154053
347891023,0.5726120471954346
347968049,0.9433157444000244
347997959,0.6148574948310852
348087480,0.6283047199249268
348252126,0.39996737241744995
348299655,0.6469720005989075
348300305,0.4368935823440552
348312196,0.4623640775680542
348390252,0.4176344871520996
348715424,0.5049864053726196
348768269,0.5890597105026245
348780116,0.469065397977829
348798935,0.6010612845420837
348829355,0.4866001605987549
348881125,0.5189456939697266
349057651,0.7361576557159424
349062639,0.582085132598877
349064077,0.31165021657943726
349117062,0.5496333241462708
349135900,0.527325451374054
349203625,0.2128402590751648
349325417,0.37960851192474365
349520106,0.2242029905319214
349574827,0.6928346157073975
349740639,0.9677676558494568
349769224,0.5830602645874023
350150636,0.4407343566417694
350301171,0.40042731165885925
350301375,0.7217809557914734
350346286,0.45459476113319397
350475394,0.46419185400009155
350850070,0.5680307149887085
350880597,0.42950576543807983
350892926,0.5422335267066956
351007758,0.6114650964736938
351009033,0.36226844787597656
351064978,0.4957338571548462
351247297,0.5988151431083679
351350310,0.6570662260055542
351458431,0.4286844730377197
351478212,0.7903658151626587
351556613,0.4912950396537781
351570666,0.5157340168952942
351626645,0.7392377853393555
351626677,0.3045462965965271
351709901,0.6599254608154297
351870818,0.6396129131317139
351903076,0.3814367651939392
351906979,0.1894332766532898
351910368,0.44385826587677
351930690,0.5865045785903931
351937292,0.7816070318222046
351944028,0.44702374935150146
351952725,0.30324217677116394
352063715,0.49830591678619385
352304476,0.4173645079135895
352433361,0.8937209248542786
352492469,0.5471229553222656
352524116,0.754410445690155
352525528,0.8070250153541565
352792500,0.467144250869751
352805660,0.3293634057044983
352858135,0.447290301322937
352875273,0.3355358839035034
352952221,0.6623476147651672
352975919,0.6419863700866699
352982504,0.6781718134880066
352999448,0.506879448890686
353152893,0.5330005288124084
353190868,0.35986101627349854
353434102,0.5145454406738281
353558578,0.6035310626029968
353565836,0.25738218426704407
353680955,0.2938593626022339
353716571,0.518097996711731
353739534,0.3558517098426819
353740802,0.3351135849952698
353755294,0.7275494337081909
353825107,0.6111477017402649
353956553,0.2520044445991516
354036581,0.5170183777809143
354277969,0.4995936453342438
354279399,0.39403101801872253
354401771,0.5668820142745972
354470075,0.4916362762451172
354630980,0.3320136070251465
354851177,0.16995641589164734
354865734,0.47842860221862793
354883785,0.5935284495353699
354886090,0.34404799342155457
354962900,0.8027334809303284
355457962,0.3874691128730774
355468600,0.736092746257782
355506752,0.34686779975891113
355611448,0.47999709844589233
355644736,0.7437254190444946
355780286,0.36775535345077515
355880712,0.3547137379646301
356207065,0.3151664137840271
356210046,0.5221825838088989
356225495,0.29349279403686523
356556535,0.5605536699295044
356777376,0.5734094977378845
356913300,0.45512187480926514
357094157,0.35446587204933167
357130217,0.9456778168678284
357161209,0.4781073331832886
357198632,0.45659199357032776
357242978,0.3470696210861206
357328444,0.5997630953788757
357392255,0.5858200788497925
357412539,0.4153176546096802
357491834,0.39637377858161926
357676621,0.827193558216095
357735835,0.33130204677581787
357737977,0.6425690650939941
357738443,0.5559897422790527
357763874,0.5476757287979126
357805976,0.3205808401107788
357930141,0.3171096444129944
358033635,0.312353253364563
358071541,0.3541465401649475
358082695,0.5747972130775452
358133117,0.381408154964447
358133322,0.6869943737983704
358134174,0.5315269827842712
358158194,0.3467656373977661
358286029,0.5777009129524231
358367305,0.6260827779769897
358601673,0.4467286169528961
358743198,0.24051743745803833
358801341,0.4366210401058197
358927366,0.2741001844406128
359363766,0.8045713305473328
359425336,0.33776745200157166
359440342,0.4910043179988861
359607388,0.33527591824531555
359640299,0.28600481152534485
359683844,0.44000571966171265
359714148,0.5588899254798889
359731521,0.6241375207901001
359886535,0.25878745317459106
359925895,0.32102394104003906
359939409,0.4684635102748871
359958473,0.7318745255470276
360028697,0.27902865409851074
360246920,0.2763272523880005
360479018,0.324821799993515
360520972,0.364872545003891
360576880,0.5373511910438538
360593998,0.5439042448997498
360614030,0.3324890732765198
360679374,0.6182883977890015
360694050,0.6234588623046875
360732900,0.29431021213531494
360747455,0.47565072774887085
360773758,0.6074643731117249
360774791,0.6048313975334167
360775791,0.4934920370578766
360831843,0.8012921214103699
360842838,0.7514954805374146
360893203,0.3442016541957855
360917062,0.6991236805915833
361444249,0.5249254703521729
361445474,0.41126564145088196
361470714,0.6320352554321289
361474799,0.3941960334777832
361618013,0.5338919758796692
361635642,0.36983293294906616
361719917,0.4485825300216675
361741377,0.3309352397918701
361748084,0.3941298723220825
361772294,0.5373159646987915
361779038,0.4099188446998596
361792723,0.740940511226654
361804385,0.3706558346748352
361812471,0.5942319631576538
361838300,0.5255067944526672
361895634,0.34386610984802246
361999961,0.4305993616580963
362048527,0.793302059173584
362115220,0.3172304332256317
362124102,0.3334646224975586
362131860,0.3850194811820984
362137791,0.5182841420173645
362138222,0.6495574712753296
362138697,0.21840423345565796
362159981,0.6244494318962097
362555755,0.38257870078086853
362642160,0.2553253173828125
362774426,0.6127608418464661
362846020,0.9818731546401978
362908240,0.785165548324585
363041092,0.38955143094062805
363053742,0.7148298621177673
363183611,0.5918997526168823
363184093,0.4201982319355011
363188213,0.5498429536819458
363379905,0.6283047795295715
363400018,0.39620837569236755
363499927,0.5244933366775513
363685876,0.3538540005683899
363699190,0.5569725036621094
363741118,0.5499974489212036
363805176,0.5026320815086365
363928926,0.4261118471622467
364145924,0.34156543016433716
364154532,0.48977407813072205
364291767,0.46486562490463257
364330408,0.825802206993103
364436412,0.371612548828125
364437917,0.4747937321662903
364438252,0.3315126299858093
364451945,0.7765560746192932
364551028,0.4398646354675293
364647295,0.5112754702568054
364757689,0.7020530104637146
364810641,0.3954847753047943
364849505,0.31957393884658813
364930958,0.40698274970054626
364951570,0.2805514931678772
365143428,0.7241513133049011
365216766,0.9947837591171265
365341365,0.5318231582641602
365543441,0.4967065155506134
365543954,0.7577002644538879
365755530,0.2860844135284424
365756295,0.4062662124633789
366093713,0.2733811140060425
366109599,0.40355461835861206
366231488,0.15177127718925476
366333963,0.3255375921726227
366405863,0.40821194648742676
366436280,0.46499863266944885
366438704,0.2927898168563843
366464585,0.13916480541229248
366931171,0.6518803238868713
367158961,0.7347478866577148
367497876,0.5022324919700623
367509831,0.3110889196395874
367593084,0.3079206347465515
367600081,0.7657254934310913
367613824,0.4065399169921875
367952089,0.3611712157726288
368058813,0.3594627380371094
368202302,0.41216951608657837
368222489,0.8771756291389465
368250027,0.37632668018341064
368287213,0.28681421279907227
368401742,0.32650840282440186
368576584,0.25782641768455505
368628541,0.3735707700252533
368686958,0.5507208704948425
368690261,0.6975197792053223
368695128,0.2878408432006836
368759571,0.37162819504737854
368806397,0.37190765142440796
368883181,0.4869045317173004
368913895,0.38408589363098145
369158858,0.6568683981895447
369224999,0.6328079104423523
369361735,0.3583417534828186
369412056,0.6856123805046082
369414018,0.5274844765663147
369449862,0.25183963775634766
369455107,0.9356610178947449
369471522,0.2961941957473755
369612546,0.486296683549881
369893012,0.505673348903656
369971680,0.5859922170639038
369992967,0.47330600023269653
370002358,0.4201904833316803
370072016,0.3586186170578003
370123736,0.4277569055557251
370172066,0.509232759475708
370264490,0.35838764905929565
370828211,0.5916488766670227
370828354,0.7561628222465515
371016847,0.34397244453430176
371192906,0.46872562170028687
371256000,0.30405423045158386
371280147,0.48441681265830994
371319875,0.4527394473552704
371614783,0.4207427501678467
371697709,0.5660009980201721
371799935,0.3538540005683899
371869947,0.4832785427570343
372056654,0.6394994258880615
372056868,0.5064554810523987
372070201,0.887005627155304
372220095,0.5808537602424622
372282486,0.7403014898300171
372326152,0.46310293674468994
372490892,0.797523021697998
372491007,0.7646429538726807
372496787,0.4096982479095459
372755822,0.5947921872138977
372822304,0.3000030219554901
372829388,0.5334204435348511
372844061,0.30281582474708557
372904721,0.4367479383945465
373008997,0.6822340488433838
373023586,0.3907804489135742
373033403,0.44380807876586914
373098498,0.1807970106601715
373168872,0.4641728103160858
373378598,0.3475828468799591
373493641,0.32846739888191223
373500342,0.3512561619281769
373507861,0.8148887157440186
373569937,0.49686914682388306
373582485,0.41895824670791626
373646724,0.5821486115455627
373652036,0.4828425645828247
373675828,0.516890287399292
373740466,0.36399194598197937
373890401,0.24824318289756775
374024135,0.7091450095176697
374047325,0.6001774072647095
374052692,0.3748849034309387
374053725,0.5684106349945068
374064512,0.5994471311569214
374120397,0.45898282527923584
374120590,0.5098511576652527
374234878,0.6722657680511475
374273629,0.6262305974960327
374292466,0.39885395765304565
374385869,0.4260246157646179
374398991,0.3926844298839569
374570427,0.5203162431716919
374689067,0.3130151927471161
374966034,0.3124005198478699
375083006,0.47422802448272705
375157867,0.5713199973106384
375245721,0.44086548686027527
375369671,0.3543244004249573
375455821,0.39733731746673584
375568888,0.288987934589386
375635169,0.3299705684185028
375787520,0.5464420318603516
375816331,0.31022942066192627
375926521,0.7278514504432678
376074219,0.8233655691146851
376147204,0.3215782642364502
376164843,0.6381778717041016
376204666,0.3369850516319275
376219309,0.331166535615921
376330683,0.4862290322780609
376347123,0.630328357219696
376385741,0.6239171028137207
376409025,0.693374514579773
376711060,0.3084281086921692
376971488,1.0028375387191772
376972453,0.7524313926696777
377041336,0.3453211784362793
377196066,0.47079285979270935
377323573,0.3233453631401062
377369409,0.2084713876247406
377480133,0.43620866537094116
377481701,0.46928131580352783
377694722,0.46943336725234985
377694727,0.4668175280094147
377830506,0.34843510389328003
377839730,0.5364763140678406
378104606,0.4659632444381714
378404666,0.21700593829154968
378501960,0.6141670942306519
378590296,0.4008389711380005
378785247,0.7376044392585754
378828275,0.3668786287307739
378837885,0.5039507150650024
378838113,0.49921542406082153
379136013,0.4594976305961609
379136428,0.6056633591651917
379156426,0.44631677865982056
379157227,0.364077091217041
379417557,0.3538540005683899
379424465,0.29626476764678955
379454860,0.4784815311431885
379488116,0.4659121632575989
379488496,0.6180031299591064
379551206,0.4584650695323944
379675254,0.4437505900859833
379876899,0.18515929579734802
380003440,0.4023570120334625
380078893,0.4662734270095825
380130289,0.47172871232032776
380588019,0.6539963483810425
380604091,0.5864802598953247
380644084,0.5174547433853149
380716257,0.2906395196914673
380822028,0.5931578874588013
380884517,0.6924413442611694
380954333,0.6195600628852844
381083216,0.6813172698020935
381174390,0.2695312798023224
381439864,0.6307117938995361
381579046,0.343641459941864
381591297,0.5279996395111084
381646423,0.7325543761253357
381699706,0.790002703666687
381759001,0.24812471866607666
381785304,0.6649147272109985
381789217,0.32301074266433716
381884822,0.5889483094215393
382085321,0.35418838262557983
382283182,0.951471209526062
382526986,0.532116174697876
382582458,0.29974108934402466
382726076,0.5400951504707336
382736788,0.4881153106689453
382840327,0.3685741424560547
383382883,0.42881518602371216
383388790,0.4818432629108429
383390162,0.28453418612480164
383461998,0.302810400724411
383558881,0.7024151086807251
383563984,0.25233107805252075
383565035,0.4378734827041626
383813025,0.5282062292098999
383842208,0.2721531391143799
383867696,0.8295016884803772
383871446,0.6387445330619812
383916574,0.641016960144043
383921581,0.37249958515167236
383926750,0.5201943516731262
383939709,0.7018018364906311
383980397,0.4333418607711792
384003691,0.8990800380706787
384078643,0.5027392506599426
384102271,0.5694665908813477
384132076,0.8118158578872681
384179300,0.7048668265342712
384204304,0.3754787743091583
384210057,0.7524783611297607
384287854,0.7403106093406677
384336031,0.8430036902427673
384519043,0.5295774340629578
384668634,0.3330480754375458
384830869,0.36793261766433716
384914559,0.4029034674167633
384944741,0.34043431282043457
385103483,0.34119582176208496
385133059,0.3255857229232788
385134952,0.40954405069351196
385138459,0.36246538162231445
385305150,0.5705506801605225
385305240,0.5003782510757446
385305669,0.4626220762729645
385475351,0.6812165379524231
385475933,0.552898108959198
385494450,0.441867470741272
385495210,0.6099988222122192
385843376,0.3405410349369049
385862629,0.5294373035430908
386459020,0.37009763717651367
386614460,0.6611016988754272
386654850,0.8407684564590454
386681637,0.6042997241020203
386749389,0.5949922800064087
387155887,0.3584691286087036
387242369,0.4933152198791504
387281878,0.42148256301879883
387324457,0.32345184683799744
387395272,0.679269015789032
387471238,0.6848446130752563
387646296,0.8378660678863525
387900572,0.4802199602127075
388217593,0.7034720182418823
388380275,0.3804486393928528
388570246,0.3574221730232239
388787290,0.402895987033844
388838081,0.18731209635734558
388961368,0.4966711103916168
388993582,0.6082276701927185
389017178,0.8284332752227783
389136373,0.433790922164917
389141212,0.3639327585697174
389196607,0.4513774514198303
389367127,0.4235045909881592
389434117,0.4524197280406952
389446873,0.3089293837547302
389512284,0.11749550700187683
389564572,0.4732939302921295
389699259,0.5839396119117737
389760166,0.5108994245529175
389853255,0.5744118690490723
390051273,0.40968215465545654
390185965,0.6297162771224976
390211645,0.48038747906684875
390340674,0.4098321497440338
390441909,0.3388727307319641
390445872,0.3194209039211273
390607992,0.7061421275138855
390617487,0.8748736381530762
390657685,0.5367476940155029
390695328,0.5365127325057983
390698081,0.17133134603500366
390698692,0.683842658996582
390717419,0.23606917262077332
390911563,0.2822989225387573
390985747,0.5518136620521545
391221509,0.26656460762023926
391271146,0.3012263774871826
391374553,0.644376277923584
391375372,0.2321872115135193
391516723,0.42841973900794983
391841261,0.4412093460559845
391958319,0.3046932816505432
392309995,0.6534577012062073
392531402,0.4785303771495819
392578870,0.4719085395336151
392923467,0.5079152584075928
392945925,0.5665980577468872
393021863,0.37697771191596985
393051511,0.6580548286437988
393082209,0.2717953622341156
393112091,0.8779769539833069
393291821,0.5813296437263489
393421335,0.4298242926597595
393501261,0.3854843080043793
393573664,0.40330612659454346
393594621,0.8071247339248657
393595024,0.3450145721435547
393897359,0.4097738265991211
393923529,0.8482931852340698
393987374,0.4263291358947754
394167456,0.3525189757347107
394189103,0.34309613704681396
394219681,0.6692607998847961
394335076,0.3897533416748047
394555841,0.5283106565475464
394648648,0.8596179485321045
394673197,0.9224144220352173
394936291,0.4518811106681824
394969836,0.1854553520679474
394976608,0.45441770553588867
395004574,0.3580276370048523
395029030,0.35804516077041626
395062139,0.8803670406341553
395074098,0.3636320233345032
395074503,0.8003250956535339
395095460,0.2968027591705322
395431847,0.7501134872436523
395657042,0.5486996173858643
395683828,0.337349534034729
395746618,0.47554129362106323
395973384,0.5326536297798157
396226145,0.44180551171302795
396227579,0.509983241558075
396240724,0.4688749611377716
396245117,0.4212520122528076
396390578,0.3809768259525299
396600757,0.485645592212677
396603102,0.3406160771846771
396794124,0.4352773427963257
396795467,0.7086157202720642
397006120,0.425878643989563
397012310,0.2552531659603119
397013269,0.3594611883163452
397044538,0.8115828037261963
397559952,0.34103167057037354
397565773,0.31990846991539
397608769,0.4963090717792511
397656983,0.5910765528678894
397717754,0.45953208208084106
397722346,0.2981026768684387
397994318,0.4666768014431
398106556,0.433795690536499
398206341,0.37090837955474854
398308174,0.41067618131637573
398312206,0.5973706841468811
398369714,0.293765127658844
398601475,0.38232749700546265
398690250,0.3082393407821655
398710980,0.7841503024101257
398711308,0.4505910575389862
398729810,0.3391374945640564
398877046,0.450954407453537
398884046,0.8329838514328003
398969653,0.4446331858634949
399025815,0.7945727109909058
399058049,0.3564268946647644
399111267,0.4588978886604309
399151306,0.4747602343559265
399159378,0.6763942837715149
399236473,0.32159900665283203
399241611,1.01218843460083
399242066,0.8871549367904663
399323752,0.5402706265449524
399662753,0.6642213463783264
399828069,0.38509973883628845
399909462,0.6436334848403931
400044096,0.3791790008544922
400168029,0.5202829241752625
400343710,0.6230372786521912
400553530,0.424737811088562
400758227,0.4819955825805664
400802199,0.5729976296424866
400843185,0.3265984058380127
400969282,0.45901787281036377
400969575,0.6019172072410583
400999891,0.36166542768478394
401186277,0.44974660873413086
401214806,0.4231410622596741
401278279,0.49011367559432983
401292362,0.5963955521583557
401589428,0.40568995475769043
401672587,0.31735146045684814
401709077,0.8838410377502441
401745372,0.5603016018867493
401778711,0.4198768436908722
401882450,0.45736709237098694
402080608,0.7423186302185059
402378051,0.729550838470459
402417835,0.46108925342559814
402440296,0.2682086229324341
402531801,0.6113065481185913
402628174,0.4053210914134979
402714733,0.7313513159751892
402887939,0.8069597482681274
402904940,0.46722668409347534
402979494,0.49746742844581604
402984565,0.2950025498867035
403015815,0.22825399041175842
403031243,0.5921106338500977
403122128,0.38056862354278564
403198200,0.5460559129714966
403374511,0.8708124160766602
403421638,0.78022301197052
403646433,0.511073112487793
403663061,0.3460821509361267
403708372,0.4055042266845703
403809236,0.5227654576301575
403912276,0.34507665038108826
404101963,0.7925090789794922
404281714,0.4123605489730835
404283692,0.4605162739753723
404329048,0.5229398608207703
404371408,0.4080233573913574
404565341,0.5746899247169495
404779529,0.5449215769767761
404780706,0.8727909326553345
404781573,0.44753625988960266
406154998,0.4818631708621979
406223411,0.6556253433227539
406279555,0.5327672958374023
406545763,0.28516262769699097
406707246,0.4093121290206909
406911851,0.3069252371788025
407138669,0.32943540811538696
407198071,0.7306323051452637
407199669,0.6819217205047607
407348403,0.8698474764823914
407436857,0.43937820196151733
407657883,0.5402706265449524
407709575,0.4790410101413727
407936608,0.6817911863327026
408002212,0.3852745592594147
408143496,0.4757503867149353
408146000,0.5933422446250916
408288894,0.7911425232887268
408339336,0.7878941297531128
408453001,0.5809263586997986
408458024,0.3106629252433777
408470894,0.598812460899353
408611291,0.5852692723274231
408705166,0.512889564037323
408723467,0.3848402798175812
408751802,0.5082204341888428
409192683,0.37799370288848877
409216146,0.5898952484130859
409238584,0.36037129163742065
409244835,0.33298614621162415
409275484,0.5207571983337402
409354441,0.3134676218032837
409460250,0.5881920456886292
409613709,0.34931129217147827
409689302,0.6497258543968201
409689688,0.9702760577201843
409879316,0.5746554136276245
410027598,0.39961370825767517
410166895,0.30138084292411804
410172645,0.3561111092567444
410182340,0.5371212959289551
410639490,0.40129855275154114
410785960,0.28418582677841187
410825740,0.33858057856559753
410879176,0.5472597479820251
411035921,0.41503480076789856
411169055,0.41311168670654297
411215799,0.5673747062683105
411507940,0.2509949803352356
411512731,0.3650963604450226
411540587,0.6601483821868896
411688496,0.5915995836257935
411742313,0.2934906482696533
411843495,0.9040951728820801
411942036,0.28354203701019287
412088014,0.4098680019378662
412237670,0.35600775480270386
412263958,0.6488632559776306
412452171,0.643024742603302
412650136,0.7769593000411987
412866613,0.31689268350601196
412903124,0.38621601462364197
412966751,0.3291432857513428
412967711,0.30642953515052795
412989243,0.30604153871536255
413042614,0.4330299198627472
413308266,0.3115556538105011
413328996,0.43465304374694824
413377748,0.5883942246437073
413477463,0.4681326746940613
413703516,0.38250577449798584
413736054,0.8750009536743164
413737949,0.8023865222930908
413791991,0.36857473850250244
413868247,0.36509519815444946
413999373,0.26555749773979187
414135102,0.5149964690208435
414188919,0.2897984981536865
414191076,0.49093279242515564
414269835,0.309441477060318
414277447,0.20339888334274292
414583931,0.4849094748497009
414713119,0.6922577619552612
414865489,0.6298733949661255
414882047,0.8920329809188843
414892064,0.4613500237464905
414922625,0.34257322549819946
415004057,0.7321510910987854
415075964,0.3308285176753998
415107236,0.44232121109962463
415120275,0.2962054908275604
415247440,0.3998793065547943
415321951,0.6002203226089478
415450638,0.3282434046268463
415510587,0.2798098921775818
415567838,0.6496080160140991
415667720,0.35542333126068115
415888499,0.3982928395271301
415912741,0.36190861463546753
415948195,0.42300647497177124
416308285,0.8041077852249146
416365395,0.9138122797012329
416986395,0.5211226344108582
417084895,0.3586646318435669
417191038,0.6175756454467773
417289359,0.5518146753311157
417360444,0.45562851428985596
417517979,0.5374407172203064
417620908,0.24038854241371155
417830326,0.2647820711135864
418049819,0.9538708925247192
418208598,0.49231046438217163
418208969,0.9072848558425903
418295378,0.681172251701355
418349032,0.2945881485939026
418379056,0.3479122519493103
418387855,0.3735865354537964
418463192,0.7361100912094116
418489349,0.4083675146102905
418552093,0.33430278301239014
418592780,0.40482670068740845
418599353,0.23711758852005005
418773486,0.3705679178237915
418836569,0.35644638538360596
419176687,0.5632094740867615
419199086,0.8427276611328125
419432094,0.7098592519760132
419458285,0.40600213408470154
419477170,0.28125330805778503
419614701,0.4588143229484558
419684022,0.3361911177635193
419804534,0.5897543430328369
419976212,0.6619338393211365
420171817,0.4962189495563507
420204068,0.4399382472038269
420208723,0.5142326951026917
420275050,0.48227378726005554
420302561,0.4386052191257477
420305152,0.4143984615802765
420416087,0.3503737449645996
420715830,0.5606616735458374
420737039,0.6220201253890991
420765433,0.3548031747341156
420840002,0.3851037621498108
421103139,0.5937378406524658
421213792,0.3738515377044678
421216349,0.21163302659988403
421234437,0.3571758270263672
421247005,0.48170843720436096
421286593,0.564544141292572
421305413,0.6061078906059265
421442940,0.6167431473731995
421585117,0.4688125252723694
421658106,0.34857606887817383
421734931,0.6604160070419312
421940481,0.4534851610660553
421990655,0.7883821129798889
421998984,0.23535913228988647
422003437,0.49119317531585693
422010549,0.2954918444156647
422212697,0.7169299125671387
422240232,0.40050145983695984
422240506,0.7173476815223694
422258716,0.7455916404724121
422259405,0.5407410264015198
422268562,0.4325670599937439
422341164,0.3443719744682312
422552935,0.44857174158096313
422605091,0.5184152722358704
422642394,0.3931247591972351
422642762,0.4373819828033447
422723917,0.32377415895462036
422748727,0.39257559180259705
422805584,0.9062623381614685
422886195,0.3491169810295105
423117667,0.7699769735336304
423118056,0.6116924285888672
423134410,0.4419392943382263
423477395,0.41295045614242554
423628157,0.3139875829219818
423630683,0.4240531325340271
423731947,0.49266454577445984
423734652,0.7144448161125183
423783385,0.41560617089271545
423797651,0.4494786858558655
423929113,0.2720586061477661
423945021,0.8813599348068237
424026717,0.34775662422180176
424272010,0.4485844373703003
424422424,0.43644922971725464
424540968,0.7257551550865173
424616177,0.4532517194747925
424782699,0.44462814927101135
424782783,0.2569763660430908
424783315,0.48379912972450256
424833133,0.40629279613494873
424956590,0.4695315361022949
425245378,0.2715887427330017
425484373,0.23109537363052368
425617268,0.4614749848842621
425754807,0.4165359139442444
425766556,0.4723651111125946
425801588,0.6149353981018066
425802488,0.390907347202301
425891285,0.5862324833869934
425944293,0.4492252469062805
426058326,0.3795281946659088
426128694,0.3212066888809204
426128825,0.6848226189613342
426130748,0.40073060989379883
426150015,0.5251143574714661
426163924,0.33239972591400146
426186360,0.5969825387001038
426255143,0.42978742718696594
426268634,0.5147890448570251
426268887,0.5495766997337341
426334123,0.453153520822525
426485242,0.20867577195167542
426502830,0.6522427201271057
426551076,0.739937424659729
426587074,0.684837281703949
426587398,0.2906409800052643
426672559,0.1912030279636383
426674458,0.2990725338459015
426849701,0.7082008123397827
426903226,0.45606884360313416
427011726,0.3813973665237427
427016782,0.5231066942214966
427109185,0.525611937046051
427217674,0.414787232875824
427229136,0.4952748715877533
427276089,0.3406361937522888
427324296,0.7258028984069824
427385554,0.4476819932460785
427437496,0.7500838041305542
427450431,0.36345934867858887
427465241,0.06839412450790405
427490889,0.18474122881889343
427514908,0.8197313547134399
427528572,0.6252949237823486
427554370,0.2967532277107239
427600549,0.39313820004463196
427650012,0.4869663715362549
427683317,0.3599267601966858
427742112,0.4003356099128723
427792437,0.21721836924552917
427831628,0.5479219555854797
428002223,0.29174941778182983
428388979,0.7130904793739319
428421096,0.3544396758079529
428421466,0.37872302532196045
428500073,0.38457179069519043
428566798,0.6242803335189819
428576498,0.6974023580551147
428580584,0.5976496338844299
428845659,0.4819192886352539
428848228,0.22770193219184875
428849547,0.41372305154800415
429019180,0.7371392250061035
429135865,0.5885773301124573
429493932,0.6687779426574707
429494226,0.48440423607826233
429684806,0.3411443829536438
429882255,0.5187608003616333
429914955,0.36092451214790344
430082908,0.5438594222068787
